,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
5328,47,5,31,2,14,0.9073120494335737,0.8146353903543432,4484,4326,478,422,0.9072412308943526,0.8693973161839517
2204,34,3,27,43,2,0.9073120494335737,0.81460153754966,4460,4350,454,446,0.90729316478692,0.8710328539370764
6607,28,17,35,43,baseline,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
4917,47,17,5,62,2,0.9073120494335737,0.8146242137862082,4480,4330,474,426,0.9072498865431138,0.8696677394205878
2368,34,43,2,1,57,0.9073120494335737,0.8146029076398708,4457,4353,451,449,0.9072996565234909,0.8712395101831456
6043,6,17,31,2,57,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
7241,28,27,2,57,14,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
7943,35,3,27,1,14,0.9073120494335737,0.8146194559302852,4478,4332,472,428,0.9072542143674943,0.8698032736339054
5525,47,27,2,57,14,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
7713,17,27,31,2,57,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
5450,47,62,27,2,baseline,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
3416,37,28,62,43,1,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
7545,17,5,31,57,14,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
6200,6,35,27,57,14,0.9073120494335737,0.8146152516061497,4476,4334,470,430,0.907258542191875,0.8699390236062722
5561,47,2,baseline,1,14,0.9073120494335737,0.8146152516061497,4476,4334,470,430,0.907258542191875,0.8699390236062722
7664,17,62,27,2,14,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
1963,34,35,3,1,57,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
8275,5,27,2,1,14,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
8496,62,31,1,57,14,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
6433,6,3,2,1,57,0.9073120494335737,0.8146016466504227,4464,4346,458,442,0.9072845091381586,0.8707580838380623
7520,17,5,27,43,14,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
6435,6,3,2,57,14,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
7893,35,5,baseline,1,14,0.9073120494335737,0.8146242137862082,4480,4330,474,426,0.9072498865431138,0.8696677394205878
3140,37,6,62,1,57,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
7509,17,5,62,57,14,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
7669,17,62,27,1,14,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
6444,6,62,27,31,57,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
7672,17,62,31,43,baseline,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
5407,47,3,31,43,57,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
6129,6,35,3,27,57,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
6128,6,35,3,27,1,0.9073120494335737,0.8146194559302852,4478,4332,472,428,0.9072542143674943,0.8698032736339054
7903,35,3,62,31,43,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
7881,35,5,43,baseline,57,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
7877,35,5,43,2,1,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
3536,37,17,35,baseline,14,0.9073120494335737,0.8146295252383023,4482,4328,476,424,0.907245558718733,0.8695324204441114
6391,6,3,27,43,baseline,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
7625,17,3,31,baseline,57,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
5435,47,3,baseline,1,57,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
4172,37,31,43,1,57,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
1530,34,28,5,43,2,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
5429,47,3,2,baseline,1,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
6172,6,35,62,2,57,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
6190,6,35,27,43,14,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
6388,6,3,27,31,57,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
6390,6,3,27,43,2,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
7589,17,3,62,baseline,57,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
7829,35,5,62,43,14,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
4972,47,17,3,43,baseline,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
4084,37,62,27,43,14,0.9073120494335737,0.8146016466504227,4464,4346,458,442,0.9072845091381586,0.8707580838380623
7652,17,62,27,31,baseline,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
7654,17,62,27,31,57,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
3398,37,28,3,1,57,0.9073120494335737,0.8146152516061497,4476,4334,470,430,0.907258542191875,0.8699390236062722
3887,37,5,3,31,baseline,0.9073120494335737,0.8146217656628287,4479,4331,473,427,0.9072520504553041,0.869735479590043
6404,6,3,27,57,14,0.9073120494335737,0.8146016466504227,4464,4346,458,442,0.9072845091381586,0.8707580838380623
7655,17,62,27,31,14,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
3590,37,17,3,62,1,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
8279,5,27,baseline,57,14,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
4952,47,17,3,62,43,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
7482,17,5,62,27,31,0.9073120494335737,0.8146268003085775,4481,4329,475,425,0.9072477226309235,0.8696000530603167
7397,17,35,27,43,baseline,0.9073120494335737,0.8146217656628287,4479,4331,473,427,0.9072520504553041,0.869735479590043
8215,5,62,31,43,14,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
2210,34,3,27,2,1,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
3785,37,35,3,57,14,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
7928,35,3,27,31,57,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
8487,62,31,2,baseline,1,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
4768,47,28,62,27,2,0.9073120494335737,0.8146194559302852,4478,4332,472,428,0.9072542143674943,0.8698032736339054
5630,6,28,17,57,14,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
1821,34,17,62,2,57,0.9073120494335737,0.8146013574000447,4461,4349,455,445,0.9072910008747297,0.8709640788794495
7400,17,35,27,43,14,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
7704,17,62,baseline,57,14,0.9073120494335737,0.8146016466504227,4464,4346,458,442,0.9072845091381586,0.8707580838380623
2262,34,62,27,43,1,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
6373,6,3,62,43,14,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
5046,47,17,31,baseline,14,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
8481,62,31,43,baseline,1,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
5372,47,3,62,43,14,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
4036,37,3,27,1,57,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
7378,17,35,62,43,57,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
7377,17,35,62,43,1,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
7375,17,35,62,43,2,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
5644,6,28,35,3,43,0.9073120494335737,0.8146172845806355,4477,4333,471,429,0.9072563782796846,0.8698711216175036
1838,34,17,27,43,57,0.9073120494335737,0.8146029076398708,4457,4353,451,449,0.9072996565234909,0.8712395101831456
1268,34,6,3,27,43,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
6456,6,62,27,baseline,57,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
3081,37,6,3,62,43,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
3952,37,5,27,1,57,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
7914,35,3,62,2,baseline,0.9073120494335737,0.8146194559302852,4478,4332,472,428,0.9072542143674943,0.8698032736339054
5402,47,3,27,1,14,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
8542,27,2,baseline,1,57,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
3800,37,35,62,43,baseline,0.9073120494335737,0.8146152516061497,4476,4334,470,430,0.907258542191875,0.8699390236062722
2236,34,3,43,2,57,0.9073120494335737,0.8146055221164366,4454,4356,448,452,0.9073061482600618,0.871446664457304
6468,6,62,31,2,57,0.9073120494335737,0.8146172845806355,4477,4333,471,429,0.9072563782796846,0.8698711216175036
7457,17,5,3,27,baseline,0.9073120494335737,0.8146172845806355,4477,4333,471,429,0.9072563782796846,0.8698711216175036
4094,37,62,27,57,14,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
7921,35,3,62,1,57,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
7435,17,35,43,57,14,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
5394,47,3,27,2,baseline,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
7689,17,62,43,2,14,0.9073120494335737,0.814601315530702,4462,4348,456,444,0.9072888369625394,0.8708953588884897
7690,17,62,43,baseline,1,0.9073120494335737,0.814601315530702,4462,4348,456,444,0.9072888369625394,0.8708953588884897
3607,37,17,3,43,baseline,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
6316,6,5,27,baseline,57,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
5491,47,62,baseline,1,57,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
7699,17,62,2,1,57,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
7811,35,5,3,57,14,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
905,34,47,3,27,2,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
8550,31,43,2,1,57,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
5258,47,5,3,43,1,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
1409,34,28,17,62,27,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
6783,28,17,baseline,1,14,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
3910,37,5,62,27,1,0.9073120494335737,0.8146268003085775,4481,4329,475,425,0.9072477226309235,0.8696000530603167
3696,37,17,2,baseline,57,0.9073120494335737,0.8146048946844883,4469,4341,463,437,0.9072736895772072,0.8704158551911964
1147,34,6,17,43,57,0.9073120494335737,0.8146055221164366,4454,4356,448,452,0.9073061482600618,0.871446664457304
7120,28,3,31,43,2,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
7028,28,5,27,2,57,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
7122,28,3,31,43,1,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
5836,6,28,43,baseline,57,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
8397,3,27,2,baseline,1,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
6843,28,35,3,27,1,0.9073120494335737,0.814632388583961,4483,4327,477,423,0.9072433948065428,0.8694648415069591
6751,28,17,31,43,2,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
6707,28,17,62,27,57,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
3278,37,28,35,3,43,0.9073120494335737,0.8146172845806355,4477,4333,471,429,0.9072563782796846,0.8698711216175036
6820,28,35,5,43,14,0.9073120494335737,0.8146152516061497,4476,4334,470,430,0.907258542191875,0.8699390236062722
5813,6,28,27,1,57,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
6954,28,5,3,62,2,0.9073120494335737,0.8146172845806355,4477,4333,471,429,0.9072563782796846,0.8698711216175036
8102,35,2,baseline,1,14,0.9073120494335737,0.8146194559302852,4478,4332,472,428,0.9072542143674943,0.8698032736339054
1652,34,28,43,1,57,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
7131,28,3,31,baseline,14,0.9073120494335737,0.8146242137862082,4480,4330,474,426,0.9072498865431138,0.8696677394205878
6902,28,35,27,43,baseline,0.9073120494335737,0.8146268003085775,4481,4329,475,425,0.9072477226309235,0.8696000530603167
8028,35,62,2,baseline,14,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
3875,37,5,3,62,1,0.9073120494335737,0.8146194559302852,4478,4332,472,428,0.9072542143674943,0.8698032736339054
5252,47,5,3,31,baseline,0.9073120494335737,0.8146268003085775,4481,4329,475,425,0.9072477226309235,0.8696000530603167
2188,34,3,62,2,baseline,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
6964,28,5,3,27,57,0.9073120494335737,0.8146039684584448,4468,4342,462,438,0.9072758534893974,0.8704841915897155
8414,3,31,43,1,57,0.9073120494335737,0.8146016466504227,4464,4346,458,442,0.9072845091381586,0.8707580838380623
7138,28,3,43,2,14,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
4500,47,6,62,2,57,0.9073120494335737,0.8146133569993094,4475,4335,469,431,0.9072607061040654,0.8700069796657512
6967,28,5,3,31,2,0.9073120494335737,0.8146268003085775,4481,4329,475,425,0.9072477226309235,0.8696000530603167
6717,28,17,62,43,1,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
4553,47,6,43,57,14,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
5906,6,17,5,3,62,0.9073120494335737,0.8146242137862082,4480,4330,474,426,0.9072498865431138,0.8696677394205878
7093,28,3,62,baseline,1,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
6748,28,17,27,1,57,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
6828,28,35,5,1,57,0.9073120494335737,0.8146268003085775,4481,4329,475,425,0.9072477226309235,0.8696000530603167
2194,34,3,62,baseline,14,0.9073120494335737,0.8146025309461122,4466,4344,460,440,0.9072801813137782,0.8706210282498669
5844,6,28,2,1,57,0.9073120494335737,0.8146071621054521,4471,4339,465,435,0.9072693617528266,0.8702793459252958
3704,37,17,1,57,14,0.9073120494335737,0.8146020196488084,4465,4345,459,441,0.9072823452259685,0.870689528644613
2154,34,5,43,baseline,1,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
5846,6,28,2,57,14,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
8445,62,27,31,43,57,0.9073120494335737,0.814601315530702,4462,4348,456,444,0.9072888369625394,0.8708953588884897
7086,28,3,62,43,1,0.9073120494335737,0.8146059592314786,4470,4340,464,436,0.907271525665017,0.8703475733251522
8401,3,27,2,1,14,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
7088,28,3,62,43,14,0.9073120494335737,0.8146014119459761,4463,4347,457,443,0.907286673050349,0.8708266938970424
2197,34,3,62,57,14,0.9073120494335737,0.814601315530702,4462,4348,456,444,0.9072888369625394,0.8708953588884897
7090,28,3,62,2,1,0.9073120494335737,0.8146172845806355,4477,4333,471,429,0.9072563782796846,0.8698711216175036
8446,62,27,31,43,14,0.9073120494335737,0.814601315530702,4462,4348,456,444,0.9072888369625394,0.8708953588884897
2164,34,5,2,1,14,0.9073120494335737,0.8146085033126567,4472,4338,466,434,0.9072671978406363,0.8702111729254469
1374,34,6,2,57,14,0.9073120494335737,0.8146013574000447,4461,4349,455,445,0.9072910008747297,0.8709640788794495
7098,28,3,62,57,14,0.9073120494335737,0.8146031805475239,4467,4343,461,439,0.907278017401588,0.8705525825871046
473,34,37,3,1,57,0.9073120494335737,0.814601315530702,4462,4348,456,444,0.9072888369625394,0.8708953588884897
4449,47,6,3,62,1,0.9073120494335737,0.8146116007528084,4474,4336,468,432,0.9072628700162556,0.8700749898615873
8055,35,27,43,baseline,1,0.9073120494335737,0.8146099828595517,4473,4337,467,433,0.9072650339284459,0.8701430542595326
