,model 1,model 2,model 3,model 4,model 5,acc,mcc,tp,tn,fp,fn,auroc,auprc
7501,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-95pct,0.9067971163748713,0.8135732749491199,4454,4351,453,452,0.9067857485931176,0.8706061338724757
7193,no-easy-80pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-90pct,0.9067971163748713,0.8135713340109837,4460,4345,459,446,0.906772765119976,0.8701941663734447
6711,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
7763,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
5362,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
5034,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
1322,curriculum-reordered-shuffled-20pct,baseline,no-easy-95pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135714938884552,4461,4344,460,445,0.9067706012077855,0.8701256974156668
1592,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
2024,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9067971163748713,0.813582369411257,4472,4333,471,434,0.906746798173692,0.8693761385501383
4495,easiest-interleaved-25pct,baseline,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
3299,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135861428886468,4474,4331,473,432,0.9067424703493114,0.8692405601328731
2018,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
5663,baseline,no-easy-80pct,hardest-interleaved-50pct,no-easy-90pct,no-hard-90pct,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
1598,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
5013,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
5434,easiest-interleaved-25pct,hardest-interleaved-25pct,easiest-interleaved-50pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
1601,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-90pct,0.9067971163748713,0.8135720755772756,4456,4349,455,450,0.906781420768737,0.8704685911629537
4516,easiest-interleaved-25pct,baseline,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
5656,baseline,no-easy-80pct,hardest-interleaved-50pct,no-easy-95pct,no-hard-90pct,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
5008,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,hardest-interleaved-10pct,no-hard-95pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
8255,easiest-interleaved-10pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
1606,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-95pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135716830327367,4457,4348,456,449,0.9067792568565467,0.8703999024877338
2008,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-80pct,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
5634,baseline,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135791486609946,4470,4335,469,436,0.9067511259980727,0.8695119331038459
2596,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9067971163748713,0.8136067652873689,4482,4323,481,424,0.906725159051789,0.8687003973763437
5624,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-50pct,no-hard-80pct,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
4989,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
913,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9067971163748713,0.8135713340109837,4460,4345,459,446,0.906772765119976,0.8701941663734447
1611,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
1613,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
5618,baseline,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9067971163748713,0.8135714938884552,4461,4344,460,445,0.9067706012077855,0.8701256974156668
1619,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
2624,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,hardest-interleaved-50pct,easiest-interleaved-10pct,no-hard-80pct,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
4536,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-90pct,0.9067971163748713,0.8135791486609946,4470,4335,469,436,0.9067511259980727,0.8695119331038459
1590,curriculum-reordered-shuffled-20pct,no-easy-80pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
3292,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
4440,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,hardest-interleaved-10pct,no-hard-80pct,0.9067971163748713,0.8135882369181183,4475,4330,474,431,0.9067403064371211,0.8691728518116336
883,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9067971163748713,0.8135713122454661,4459,4346,458,447,0.9067749290321659,0.8702626901600754
3649,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135904691515193,4476,4329,475,430,0.9067381425249308,0.869105197328189
3636,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
8313,easiest-interleaved-10pct,easiest-interleaved-50pct,hardest-interleaved-10pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
963,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
5383,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
2417,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,no-easy-95pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
2418,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,no-easy-90pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
5053,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-80pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
1311,curriculum-reordered-shuffled-20pct,baseline,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9067971163748713,0.8135750266750613,4452,4353,451,454,0.9067900764174982,0.8707438975104551
3628,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135904691515193,4476,4329,475,430,0.9067381425249308,0.869105197328189
1303,curriculum-reordered-shuffled-20pct,baseline,no-easy-95pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
2436,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135953482616147,4478,4327,477,428,0.9067338147005501,0.8689700496139164
2443,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,no-easy-90pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135953482616147,4478,4327,477,428,0.9067338147005501,0.8689700496139164
2789,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9067971163748713,0.813582369411257,4472,4333,471,434,0.906746798173692,0.8693761385501383
2450,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135953482616147,4478,4327,477,428,0.9067338147005501,0.8689700496139164
5407,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9067971163748713,0.8135743651253498,4466,4339,465,440,0.9067597816468339,0.8697841727245331
5710,baseline,no-easy-80pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.813582369411257,4472,4333,471,434,0.906746798173692,0.8693761385501383
2455,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,baseline,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9067971163748713,0.8135979951545909,4479,4326,478,427,0.9067316507883599,0.8689025562529673
5418,easiest-interleaved-25pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
952,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-80pct,0.9067971163748713,0.813572802240173,4464,4341,463,442,0.9067641094712146,0.8699206188477551
1297,curriculum-reordered-shuffled-20pct,baseline,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
5029,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,no-easy-90pct,hardest-interleaved-10pct,no-hard-95pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
3253,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9067971163748713,0.813573514614097,4465,4340,464,441,0.9067619455590242,0.8698523685382353
3285,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
3600,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135806899487498,4471,4334,470,435,0.9067489620858823,0.8694440087771292
4427,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
3313,curriculum-reordered-shuffled-00pct,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-50pct,no-hard-80pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
3537,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135761096630129,4451,4354,450,455,0.9067922403296886,0.87081286234666
1987,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-easy-95pct,easiest-interleaved-50pct,no-hard-80pct,0.9067971163748713,0.8135714285874605,4458,4347,457,448,0.9067770929443564,0.8703312688424913
4777,easiest-interleaved-25pct,no-easy-80pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9067971163748713,0.813582369411257,4472,4333,471,434,0.906746798173692,0.8693761385501383
3466,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-95pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
3450,curriculum-reordered-shuffled-00pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,0.9067971163748713,0.8135841870554931,4473,4332,472,433,0.9067446342615016,0.8693083223572314
4934,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9067971163748713,0.8135882369181183,4475,4330,474,431,0.9067403064371211,0.8691728518116336
5509,easiest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135861428886468,4474,4331,473,432,0.9067424703493114,0.8692405601328731
3448,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-90pct,no-hard-95pct,no-hard-80pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
3447,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-90pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135713340109837,4460,4345,459,446,0.906772765119976,0.8701941663734447
5507,easiest-interleaved-25pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
3441,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-90pct,easiest-interleaved-50pct,no-hard-95pct,0.9067971163748713,0.8135717918825327,4462,4343,461,444,0.9067684372955952,0.870057283219918
2691,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,no-easy-90pct,no-hard-95pct,0.9067971163748713,0.8135713340109837,4460,4345,459,446,0.906772765119976,0.8701941663734447
2696,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9067971163748713,0.8135928395966732,4477,4328,476,429,0.9067359786127404,0.869037596617321
4767,easiest-interleaved-25pct,no-easy-80pct,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,0.9067971163748713,0.8135777455412253,4469,4336,468,437,0.906753289910263,0.8695799115960366
5472,easiest-interleaved-25pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,no-hard-90pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
3403,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,0.9067971163748713,0.8135720755772756,4456,4349,455,450,0.906781420768737,0.8704685911629537
2684,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,easiest-interleaved-10pct,no-easy-95pct,no-hard-95pct,0.9067971163748713,0.8135713340109837,4460,4345,459,446,0.906772765119976,0.8701941663734447
3427,curriculum-reordered-shuffled-00pct,no-easy-80pct,no-easy-95pct,no-hard-95pct,no-hard-80pct,0.9067971163748713,0.8135753537796401,4467,4338,466,439,0.9067576177346437,0.8697160313403652
4793,easiest-interleaved-25pct,no-easy-80pct,no-easy-95pct,no-hard-90pct,no-hard-80pct,0.9067971163748713,0.8135764805828881,4468,4337,467,438,0.9067554538224533,0.8696479443195559
