,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
2396,17,35,baseline,14,0.9062821833161689,0.8125874864616288,4431,4369,435,475,0.9063151189065506,0.8713579345688823
2897,3,27,1,14,0.9062821833161689,0.8125988144699099,4428,4372,432,478,0.9063216106431214,0.8715675922586648
1534,47,5,3,2,0.9062821833161689,0.8125839862420038,4432,4368,436,474,0.9063129549943602,0.8712881617623557
2137,28,35,3,31,0.9062821833161689,0.8125609484840481,4440,4360,444,466,0.9062956436968378,0.8707320049283042
456,34,17,baseline,14,0.9062821833161689,0.8126402450563839,4419,4381,423,487,0.9063410858528342,0.872199635155791
2840,5,2,baseline,1,0.9062821833161689,0.8125773994715031,4434,4366,438,472,0.9063086271699797,0.8711487853665832
554,34,5,baseline,1,0.9062821833161689,0.812625193704958,4422,4378,426,484,0.9063345941162634,0.8719884406524733
2469,17,3,43,57,0.9062821833161689,0.812662244403123,4415,4385,419,491,0.9063497415015955,0.8724820309597581
2471,17,3,2,baseline,0.9062821833161689,0.812615849019596,4424,4376,428,482,0.9063302662918826,0.8718479300860014
560,34,3,62,27,0.9062821833161689,0.8126113835330865,4425,4375,429,481,0.9063281023796924,0.8717777603215452
2987,62,baseline,1,14,0.9062821833161689,0.8126113835330865,4425,4375,429,481,0.9063281023796924,0.8717777603215452
1155,37,3,57,14,0.9062821833161689,0.8126204524093451,4423,4377,427,483,0.9063324302040731,0.8719181568394672
1809,6,17,62,57,0.9062821833161689,0.812625193704958,4422,4378,426,484,0.9063345941162634,0.8719884406524733
1221,37,43,2,1,0.9062821833161689,0.812615849019596,4424,4376,428,482,0.9063302662918826,0.8718479300860014
1670,47,31,baseline,57,0.9062821833161689,0.8125949005743265,4429,4371,433,477,0.9063194467309311,0.871497649747257
1807,6,17,62,baseline,0.9062821833161689,0.8125874864616288,4431,4369,435,475,0.9063151189065506,0.8713579345688823
2322,28,31,1,57,0.9062821833161689,0.8125988144699099,4428,4372,432,478,0.9063216106431214,0.8715675922586648
2596,35,5,43,baseline,0.9062821833161689,0.8125743129193802,4435,4365,439,471,0.9063064632577894,0.8710791816384639
2768,5,62,27,2,0.9062821833161689,0.8125685534798507,4437,4363,441,469,0.9063021354334088,0.8709401427754295
2324,28,31,57,14,0.9062821833161689,0.8126204524093451,4423,4377,427,483,0.9063324302040731,0.8719181568394672
2759,5,3,2,14,0.9062821833161689,0.812615849019596,4424,4376,428,482,0.9063302662918826,0.8718479300860014
1577,47,3,62,43,0.9062821833161689,0.8126350900253263,4420,4380,424,486,0.906338921940644,0.8721291797398126
1580,47,3,62,1,0.9062821833161689,0.8125874864616288,4431,4369,435,475,0.9063151189065506,0.8713579345688823
2762,5,3,baseline,14,0.9062821833161689,0.8125911245720197,4430,4370,434,476,0.9063172828187408,0.8714277638739419
1175,37,62,2,1,0.9062821833161689,0.8125911245720197,4430,4370,434,476,0.9063172828187408,0.8714277638739419
2746,5,3,31,2,0.9062821833161689,0.8126113835330865,4425,4375,429,481,0.9063281023796924,0.8717777603215452
1606,47,3,baseline,57,0.9062821833161689,0.8126070559474026,4426,4374,430,480,0.9063259384675021,0.8717076474756835
1609,47,3,1,14,0.9062821833161689,0.8125911245720197,4430,4370,434,476,0.9063172828187408,0.8714277638739419
1148,37,3,2,57,0.9062821833161689,0.8126204524093451,4423,4377,427,483,0.9063324302040731,0.8719181568394672
1631,47,62,2,57,0.9062821833161689,0.812625193704958,4422,4378,426,484,0.9063345941162634,0.8719884406524733
2773,5,62,31,43,0.9062821833161689,0.8125949005743265,4429,4371,433,477,0.9063194467309311,0.871497649747257
2781,5,62,43,1,0.9062821833161689,0.8126028662603413,4427,4373,431,479,0.9063237745553118,0.8716375914781177
2642,35,3,baseline,14,0.9062821833161689,0.8125773994715031,4434,4366,438,472,0.9063086271699797,0.8711487853665832
1927,6,5,43,57,0.9062821833161689,0.8126455380059092,4418,4382,422,488,0.9063432497650246,0.8722701479146004
1897,6,5,3,43,0.9062821833161689,0.8125988144699099,4428,4372,432,478,0.9063216106431214,0.8715675922586648
1117,37,5,1,57,0.9062821833161689,0.812615849019596,4424,4376,428,482,0.9063302662918826,0.8718479300860014
2719,35,43,57,14,0.9062821833161689,0.8126300729092698,4421,4379,425,485,0.9063367580284537,0.872058781595667
2554,17,43,57,14,0.9062821833161689,0.8126928471525238,4410,4390,414,496,0.906360561062547,0.8728363228856207
1698,6,28,17,62,0.9062821833161689,0.8125713642555284,4436,4364,440,470,0.9063042993455991,0.8710096341311301
2779,5,62,43,2,0.9062821833161689,0.8126070559474026,4426,4374,430,480,0.9063259384675021,0.8717076474756835
1226,37,43,baseline,14,0.9062821833161689,0.8125949005743265,4429,4371,433,477,0.9063194467309311,0.871497649747257
1633,47,62,baseline,1,0.9062821833161689,0.8125874864616288,4431,4369,435,475,0.9063151189065506,0.8713579345688823
2735,5,3,62,1,0.9062821833161689,0.8125874864616288,4431,4369,435,475,0.9063151189065506,0.8713579345688823
2946,62,27,2,1,0.9061791967044284,0.8123948384695314,4427,4372,432,479,0.9062196946219229,0.8714683576842395
2407,17,5,3,57,0.9061791967044284,0.812426579202465,4420,4379,425,486,0.9062348420072552,0.8719595042627364
2947,62,27,2,57,0.9061791967044284,0.8123948384695314,4427,4372,432,479,0.9062196946219229,0.8714683576842395
2933,3,1,57,14,0.9061791967044284,0.812436888845976,4418,4381,423,488,0.9062391698316358,0.8721003456668448
2938,62,27,31,57,0.9061791967044284,0.8123870104682379,4429,4370,434,477,0.9062153667975422,0.87132854157618
1635,47,62,baseline,14,0.9061791967044284,0.8123989592604752,4426,4373,431,480,0.9062218585341133,0.8715383507752841
676,34,baseline,1,57,0.9061791967044284,0.8124711271533218,4412,4387,417,494,0.9062521533047777,0.8725242485519187
1680,47,43,baseline,57,0.9061791967044284,0.812453387461152,4415,4384,420,491,0.9062456615682067,0.8723120380735957
2866,3,62,43,57,0.9061791967044284,0.8124773162000253,4411,4388,416,495,0.9062543172169678,0.8725951008389513
2272,28,62,31,57,0.9061791967044284,0.8123833032547451,4430,4369,435,476,0.906213202885352,0.8712587184193303
1770,6,28,1,57,0.9061791967044284,0.8123870104682379,4429,4370,434,477,0.9062153667975422,0.87132854157618
2444,17,5,57,14,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
2269,28,62,31,2,0.9061791967044284,0.8123612126945372,4437,4362,442,469,0.9061980555000199,0.870771534572546
3044,31,1,57,14,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
2550,17,43,baseline,57,0.9061791967044284,0.8124422504939307,4417,4382,422,489,0.9062413337438262,0.8721708523578778
595,34,3,57,14,0.9061791967044284,0.8124773162000253,4411,4388,416,495,0.9062543172169678,0.8725951008389513
2425,17,5,31,2,0.9061791967044284,0.8123797338976106,4431,4368,436,475,0.9062110389731618,0.871188951767569
2440,17,5,baseline,57,0.9061791967044284,0.8124032179140633,4425,4374,430,481,0.9062240224463035,0.871608400651087
2564,17,1,57,14,0.9061791967044284,0.812436888845976,4418,4381,423,488,0.9062391698316358,0.8721003456668448
2258,28,3,1,57,0.9061791967044284,0.8123870104682379,4429,4370,434,477,0.9062153667975422,0.87132854157618
1151,37,3,baseline,57,0.9061791967044284,0.8123908555393445,4428,4371,433,478,0.9062175307097327,0.8713984213078632
2313,28,31,43,57,0.9061791967044284,0.812436888845976,4418,4381,423,488,0.9062391698316358,0.8721003456668448
2879,3,27,31,2,0.9061791967044284,0.8124121488177748,4423,4376,428,483,0.9062283502706843,0.871748671037907
2753,5,3,43,1,0.9061791967044284,0.8124121488177748,4423,4376,428,483,0.9062283502706843,0.871748671037907
1691,47,baseline,1,57,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
2874,3,62,baseline,14,0.9061791967044284,0.8124216311999756,4421,4378,426,485,0.9062326780950649,0.871889169407736
2253,28,3,2,57,0.9061791967044284,0.8123989592604752,4426,4373,431,480,0.9062218585341133,0.8715383507752841
3048,43,2,1,57,0.9061791967044284,0.8124477500309918,4416,4383,421,490,0.9062434976560164,0.8722414164697093
3042,31,baseline,1,14,0.9061791967044284,0.8123908555393445,4428,4371,433,478,0.9062175307097327,0.8713984213078632
2972,62,43,2,57,0.9061791967044284,0.8124477500309918,4416,4383,421,490,0.9062434976560164,0.8722414164697093
2763,5,3,1,57,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
1772,6,28,57,14,0.9061791967044284,0.8124216311999756,4421,4378,426,485,0.9062326780950649,0.871889169407736
2208,28,5,31,57,0.9061791967044284,0.8123763023957894,4432,4367,437,474,0.9062088750609714,0.8711192415512656
2480,17,3,57,14,0.9061791967044284,0.8124477500309918,4416,4383,421,490,0.9062434976560164,0.8722414164697093
428,34,17,62,baseline,0.9061791967044284,0.8124316650833446,4419,4380,424,487,0.9062370059194453,0.8720298963254715
2990,27,31,43,2,0.9061791967044284,0.8124216311999756,4421,4378,426,485,0.9062326780950649,0.871889169407736
1565,47,5,2,baseline,0.9061791967044284,0.8123698529549581,4434,4365,439,472,0.9062045472365907,0.8709799901470829
875,37,6,57,14,0.9061791967044284,0.812426579202465,4420,4379,425,486,0.9062348420072552,0.8719595042627364
1563,47,5,43,57,0.9061791967044284,0.812426579202465,4420,4379,425,486,0.9062348420072552,0.8719595042627364
2777,5,62,31,57,0.9061791967044284,0.8123870104682379,4429,4370,434,477,0.9062153667975422,0.87132854157618
1555,47,5,31,2,0.9061791967044284,0.8123516223002576,4441,4358,446,465,0.9061893998512587,0.8704943777675473
2806,5,27,2,1,0.9061791967044284,0.8123698529549581,4434,4365,439,472,0.9062045472365907,0.8709799901470829
975,37,17,3,62,0.9061791967044284,0.8124032179140633,4425,4374,430,481,0.9062240224463035,0.871608400651087
2784,5,62,2,baseline,0.9061791967044284,0.8123797338976106,4431,4368,436,475,0.9062110389731618,0.871188951767569
2984,62,2,1,14,0.9061791967044284,0.8123763023957894,4432,4367,437,474,0.9062088750609714,0.8711192415512656
2985,62,2,57,14,0.9061791967044284,0.8124121488177748,4423,4376,428,483,0.9062283502706843,0.871748671037907
2501,17,62,2,57,0.9061791967044284,0.8124168210727256,4422,4377,427,484,0.9062305141828746,0.871818891689683
838,37,6,3,57,0.9061791967044284,0.8123989592604752,4426,4373,431,480,0.9062218585341133,0.8715383507752841
1802,6,17,3,14,0.9061791967044284,0.812426579202465,4420,4379,425,486,0.9062348420072552,0.8719595042627364
2124,28,17,57,14,0.9061791967044284,0.812426579202465,4420,4379,425,486,0.9062348420072552,0.8719595042627364
2756,5,3,2,baseline,0.9061791967044284,0.8123730087484465,4433,4366,438,473,0.9062067111487813,0.8710495877009043
2830,5,43,2,baseline,0.9061791967044284,0.8123870104682379,4429,4370,434,477,0.9062153667975422,0.87132854157618
2558,17,2,1,57,0.9061791967044284,0.812426579202465,4420,4379,425,486,0.9062348420072552,0.8719595042627364
1323,47,6,2,57,0.9061791967044284,0.8124076144323937,4424,4375,429,482,0.9062261863584938,0.8716785073818542
1991,6,62,43,57,0.9061791967044284,0.812426579202465,4420,4379,425,486,0.9062348420072552,0.8719595042627364
3022,27,baseline,1,14,0.9061791967044284,0.8124032179140633,4425,4374,430,481,0.9062240224463035,0.871608400651087
3016,27,2,baseline,57,0.9061791967044284,0.8124121488177748,4423,4376,428,483,0.9062283502706843,0.871748671037907
559,34,5,57,14,0.9060762100926879,0.8122620970272915,4412,4386,418,494,0.9061480733713888,0.8723541349158209
2953,62,27,1,14,0.9060762100926879,0.8121791546867266,4429,4369,435,477,0.9061112868641534,0.8711595029397129
2989,62,1,57,14,0.9060762100926879,0.8122132240993105,4421,4377,427,485,0.906128598161676,0.8717196271918297
1125,37,3,62,1,0.9060762100926879,0.81219089700425,4426,4372,432,480,0.9061177786007245,0.8713691237729909
2426,17,5,31,baseline,0.9060762100926879,0.8121623405871635,4434,4364,440,472,0.9061004673032019,0.8708112641911113
478,34,35,3,14,0.9060762100926879,0.8122132240993105,4421,4377,427,485,0.906128598161676,0.8717196271918297
2963,62,31,2,14,0.9060762100926879,0.8121950867612225,4425,4373,431,481,0.9061199425129147,0.8714391107333762
2424,17,5,31,43,0.9060762100926879,0.8121994143469063,4424,4374,430,482,0.906122106425105,0.8715091544851663
2562,17,baseline,1,14,0.9060762100926879,0.8122084830134315,4422,4376,428,484,0.9061264342494858,0.8716494126439907
3047,43,2,baseline,14,0.9060762100926879,0.8122132240993105,4421,4377,427,485,0.906128598161676,0.8717196271918297
2996,27,31,2,1,0.9060762100926879,0.8121791546867266,4429,4369,435,477,0.9061112868641534,0.8711595029397129
2598,35,5,43,57,0.9060762100926879,0.8122181030239768,4420,4378,426,486,0.9061307620738662,0.8717898988126834
2563,17,baseline,57,14,0.9060762100926879,0.8122084830134315,4422,4376,428,484,0.9061264342494858,0.8716494126439907
3045,43,2,baseline,1,0.9060762100926879,0.8122181030239768,4420,4378,426,486,0.9061307620738662,0.8717898988126834
1630,47,62,2,1,0.9060762100926879,0.8121654277684994,4433,4365,439,473,0.9061026312153924,0.870880799334659
1570,47,5,baseline,57,0.9060762100926879,0.8121950867612225,4425,4373,431,481,0.9061199425129147,0.8714391107333762
1406,47,28,1,57,0.9060762100926879,0.8121868450739963,4427,4371,433,479,0.9061156146885341,0.8712991935338978
1687,47,2,baseline,14,0.9060762100926879,0.8121868450739963,4427,4371,433,479,0.9061156146885341,0.8712991935338978
2415,17,5,62,57,0.9060762100926879,0.8122038797635048,4423,4375,429,483,0.9061242703372954,0.8715792550985897
2559,17,2,1,14,0.9060762100926879,0.81219089700425,4426,4372,432,480,0.9061177786007245,0.8713691237729909
2793,5,62,57,14,0.9060762100926879,0.8122132240993105,4421,4377,427,485,0.906128598161676,0.8717196271918297
1119,37,5,57,14,0.9060762100926879,0.8122084830134315,4422,4376,428,484,0.9061264342494858,0.8716494126439907
3006,27,43,2,1,0.9060762100926879,0.8122084830134315,4422,4376,428,484,0.9061264342494858,0.8716494126439907
2751,5,3,43,2,0.9060762100926879,0.8122231197904753,4419,4379,425,487,0.9061329259860565,0.8718602275772451
3011,27,43,baseline,14,0.9060762100926879,0.8122084830134315,4422,4376,428,484,0.9061264342494858,0.8716494126439907
592,34,3,baseline,14,0.9060762100926879,0.8122335668622037,4417,4381,423,489,0.9061372538104373,0.8720010568208496
3015,27,2,baseline,1,0.9060762100926879,0.8121868450739963,4427,4371,433,479,0.9061156146885341,0.8712991935338978
2839,5,43,57,14,0.9060762100926879,0.8122502713717773,4414,4384,420,492,0.9061437455470082,0.8722127310381259
2467,17,3,43,baseline,0.9060762100926879,0.8122231197904753,4419,4379,425,487,0.9061329259860565,0.8718602275772451
2338,28,2,1,57,0.9060762100926879,0.8122038797635048,4423,4375,429,483,0.9061242703372954,0.8715792550985897
2836,5,43,baseline,14,0.9060762100926879,0.8121755162267779,4430,4368,436,476,0.9061091229519632,0.8710897424449713
2834,5,43,baseline,1,0.9060762100926879,0.8121994143469063,4424,4374,430,482,0.906122106425105,0.8715091544851663
2761,5,3,baseline,57,0.9060762100926879,0.8121950867612225,4425,4373,431,481,0.9061199425129147,0.8714391107333762
2831,5,43,2,1,0.9060762100926879,0.8121994143469063,4424,4374,430,482,0.906122106425105,0.8715091544851663
2825,5,31,baseline,57,0.9060762100926879,0.812182930968679,4428,4370,434,478,0.9061134507763439,0.8712293199460993
2332,28,43,1,57,0.9060762100926879,0.8122132240993105,4421,4377,427,485,0.906128598161676,0.8717196271918297
2327,28,43,2,57,0.9060762100926879,0.8122335668622037,4417,4381,423,489,0.9061372538104373,0.8720010568208496
2786,5,62,2,57,0.9060762100926879,0.8121791546867266,4429,4369,435,477,0.9061112868641534,0.8711595029397129
2869,3,62,2,1,0.9060762100926879,0.812182930968679,4428,4370,434,478,0.9061134507763439,0.8712293199460993
2814,5,27,57,14,0.9060762100926879,0.8122084830134315,4422,4376,428,484,0.9061264342494858,0.8716494126439907
2734,5,3,62,baseline,0.9060762100926879,0.812182930968679,4428,4370,434,478,0.9061134507763439,0.8712293199460993
2540,17,31,baseline,57,0.9060762100926879,0.8121791546867266,4429,4369,435,477,0.9061112868641534,0.8711595029397129
594,34,3,1,14,0.9060762100926879,0.8122084830134315,4422,4376,428,484,0.9061264342494858,0.8716494126439907
511,34,35,baseline,14,0.9059732234809474,0.8119912487366221,4424,4373,431,482,0.9060180264917161,0.8713398713528024
1233,37,2,1,57,0.9059732234809474,0.8120096614632443,4420,4377,427,486,0.9060266821404774,0.8716203633463111
2854,3,62,27,1,0.9059732234809474,0.811978886047303,4427,4370,434,479,0.9060115347551452,0.8711300989841118
1234,37,2,1,14,0.9059732234809474,0.8119828691522679,4426,4371,433,480,0.9060136986673355,0.8711999664257718
1235,37,2,57,14,0.9059732234809474,0.8120249179557016,4417,4380,424,489,0.9060331738770485,0.8718313314327728
2849,5,1,57,14,0.9059732234809474,0.8120196946474976,4418,4379,425,488,0.9060310099648581,0.8717609515395941
1237,37,baseline,1,14,0.9059732234809474,0.8119869900480784,4425,4372,432,481,0.9060158625795258,0.8712698905253288
2876,3,62,1,14,0.9059732234809474,0.8119750407315066,4428,4369,435,478,0.9060093708429549,0.8710602881304434
2846,5,baseline,1,57,0.9059732234809474,0.8120096614632443,4420,4377,427,486,0.9060266821404774,0.8716203633463111
2483,17,62,27,2,0.9059732234809474,0.8119912487366221,4424,4373,431,482,0.9060180264917161,0.8713398713528024
3036,31,2,baseline,57,0.9059732234809474,0.811978886047303,4427,4370,434,479,0.9060115347551452,0.8711300989841118
2843,5,2,1,57,0.9059732234809474,0.811995645219997,4423,4374,430,483,0.9060201904039065,0.8714099089783284
459,34,17,57,14,0.9059732234809474,0.8120591520682641,4411,4386,418,495,0.9060461573501902,0.8722548164206338
2961,62,31,2,1,0.9059732234809474,0.8119643315055151,4431,4366,438,475,0.9060028791063841,0.8708511944000641
2433,17,5,43,57,0.9059732234809474,0.8120591520682641,4411,4386,418,495,0.9060461573501902,0.8722548164206338
2736,5,3,62,57,0.9059732234809474,0.8120196946474976,4418,4379,425,488,0.9060310099648581,0.8717609515395941
2764,5,3,1,14,0.9059732234809474,0.8119750407315066,4428,4369,435,478,0.9060093708429549,0.8710602881304434
2437,17,5,2,57,0.9059732234809474,0.8120096614632443,4420,4377,427,486,0.9060266821404774,0.8716203633463111
2829,5,31,57,14,0.9059732234809474,0.8120048515806839,4421,4376,428,485,0.9060245182282871,0.8715501549046576
