,model 1,model 2,model 3,model 4,acc,mcc,tp,tn,fp,fn,auroc,auprc
503,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9050463439752832,0.8103165720530988,4391,4397,407,515,0.9051527161934969,0.8721421803787244
1564,easiest-interleaved-25pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9050463439752832,0.810190406215049,4409,4379,425,497,0.9051137657740712,0.8708674964198844
1557,easiest-interleaved-25pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9050463439752832,0.8101440334830485,4418,4370,434,488,0.9050942905643584,0.8702371404585776
2649,hardest-interleaved-50pct,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,0.9050463439752832,0.8102695642182639,4397,4391,413,509,0.905139732720355,0.8717151977202408
1421,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,0.9050463439752832,0.8101684211304547,4413,4375,429,493,0.90510511012531,0.8705867684588846
1422,easiest-interleaved-25pct,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-90pct,0.9050463439752832,0.8101684211304547,4413,4375,429,493,0.90510511012531,0.8705867684588846
1194,curriculum-reordered-shuffled-00pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9050463439752832,0.8101684211304547,4413,4375,429,493,0.90510511012531,0.8705867684588846
2711,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-95pct,0.9050463439752832,0.8102341746322925,4402,4386,418,504,0.9051289131594035,0.8713609784751931
2715,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-90pct,0.9050463439752832,0.8103419338486961,4388,4400,404,518,0.9051592079300679,0.8723564615727486
2817,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-95pct,0.9050463439752832,0.8101632686162207,4414,4374,430,492,0.9051029462131197,0.8705167291428703
1214,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9050463439752832,0.810108797049972,4427,4361,443,479,0.9050748153546456,0.8696113729866489
1406,easiest-interleaved-25pct,no-easy-80pct,no-hard-95pct,no-hard-90pct,0.9050463439752832,0.8102924489138519,4394,4394,410,512,0.9051462244569259,0.8719284264188945
1977,baseline,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,0.9050463439752832,0.8101582535975113,4415,4373,431,491,0.9051007823009294,0.8704467467552303
2513,curriculum-reordered-shuffled-30pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9050463439752832,0.8101632686162207,4414,4374,430,492,0.9051029462131197,0.8705167291428703
207,curriculum-reordered-shuffled-20pct,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9050463439752832,0.8101310507237938,4421,4367,437,485,0.9050877988277876,0.8700280439878411
1117,curriculum-reordered-shuffled-00pct,easiest-interleaved-10pct,no-hard-95pct,no-hard-90pct,0.9050463439752832,0.8103333422745163,4389,4399,405,517,0.9051570440178774,0.8722849758042991
1762,baseline,no-easy-80pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9050463439752832,0.8101847036819851,4410,4378,426,496,0.905111601861881,0.870797228683481
2174,no-easy-80pct,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-95pct,0.9050463439752832,0.8102341746322925,4402,4386,418,504,0.9051289131594035,0.8713609784751931
2316,no-easy-80pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9050463439752832,0.8101193052602611,4424,4364,440,482,0.9050813070912166,0.8698194554563293
2536,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9050463439752832,0.8101847036819851,4410,4378,426,496,0.905111601861881,0.870797228683481
2293,no-easy-80pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9050463439752832,0.8101310507237938,4421,4367,437,485,0.9050877988277876,0.8700280439878411
676,curriculum-reordered-shuffled-20pct,hardest-interleaved-10pct,no-hard-95pct,no-hard-90pct,0.9050463439752832,0.8104354220963175,4378,4410,394,528,0.9051808470519709,0.8730745655563095
840,curriculum-reordered-shuffled-00pct,baseline,no-easy-95pct,no-easy-90pct,0.9050463439752832,0.8101395684160059,4419,4369,435,487,0.9050921266521681,0.8701673850810365
1996,baseline,no-easy-95pct,easiest-interleaved-50pct,no-hard-80pct,0.9050463439752832,0.8101737111436763,4412,4376,428,494,0.9051072740375004,0.8706568647738457
1666,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9050463439752832,0.810135240830322,4420,4368,436,486,0.9050899627399778,0.8700976862807501
1158,curriculum-reordered-shuffled-00pct,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,0.9050463439752832,0.8101533760710732,4416,4372,432,490,0.9050986183887392,0.8703768212255085
1923,baseline,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9050463439752832,0.8101486360338633,4417,4371,433,489,0.9050964544765487,0.8703069524833655
2122,no-easy-80pct,curriculum-reordered-shuffled-30pct,no-hard-95pct,no-hard-90pct,0.9050463439752832,0.8102846830871505,4395,4393,411,511,0.9051440605447355,0.8718572919208061
1770,baseline,no-easy-80pct,no-hard-95pct,no-hard-90pct,0.9050463439752832,0.8102770548577032,4396,4392,412,510,0.9051418966325453,0.8717862157121583
2487,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-easy-90pct,no-hard-80pct,0.9050463439752832,0.8101193052602611,4424,4364,440,482,0.9050813070912166,0.8698194554563293
1737,baseline,no-easy-80pct,no-easy-95pct,no-easy-90pct,0.9050463439752832,0.8101440334830485,4418,4370,434,488,0.9050942905643584,0.8702371404585776
1579,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-95pct,hardest-interleaved-10pct,0.9050463439752832,0.8102770548577032,4396,4392,412,510,0.9051418966325453,0.8717862157121583
1173,curriculum-reordered-shuffled-00pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9050463439752832,0.8101684211304547,4413,4375,429,493,0.90510511012531,0.8705867684588846
1613,easiest-interleaved-25pct,no-easy-95pct,no-easy-90pct,easiest-interleaved-50pct,0.9050463439752832,0.8101582535975113,4415,4373,431,491,0.9051007823009294,0.8704467467552303
2272,no-easy-80pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9050463439752832,0.8101310507237938,4421,4367,437,485,0.9050877988277876,0.8700280439878411
1586,easiest-interleaved-25pct,hardest-interleaved-25pct,no-easy-90pct,hardest-interleaved-10pct,0.9050463439752832,0.8102770548577032,4396,4392,412,510,0.9051418966325453,0.8717862157121583
2017,baseline,no-easy-90pct,easiest-interleaved-50pct,no-hard-80pct,0.9050463439752832,0.8101737111436763,4412,4376,428,494,0.9051072740375004,0.8706568647738457
2492,curriculum-reordered-shuffled-30pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9050463439752832,0.8101632686162207,4414,4374,430,492,0.9051029462131197,0.8705167291428703
2388,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9050463439752832,0.8102275093925084,4403,4385,419,503,0.9051267492472131,0.8712903082634921
984,curriculum-reordered-shuffled-00pct,curriculum-reordered-shuffled-30pct,no-easy-95pct,no-easy-90pct,0.9050463439752832,0.8101395684160059,4419,4369,435,487,0.9050921266521681,0.8701673850810365
2384,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9050463439752832,0.8101533760710732,4416,4372,432,490,0.9050986183887392,0.8703768212255085
2462,curriculum-reordered-shuffled-30pct,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,0.9049433573635427,0.8100903870237787,4393,4394,410,513,0.9050443084357274,0.8718290659818455
2770,easiest-interleaved-10pct,no-easy-95pct,no-easy-90pct,no-hard-95pct,0.9049433573635427,0.8099498127795878,4415,4372,432,491,0.9049967023675405,0.8702775946363132
2935,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,0.9049433573635427,0.8099314028494161,4419,4368,436,487,0.9049880467187793,0.8699984843796641
1546,easiest-interleaved-25pct,easiest-interleaved-10pct,no-easy-95pct,no-hard-80pct,0.9049433573635427,0.8099932307509936,4407,4380,424,499,0.9050140136650632,0.87083854579315
2292,no-easy-80pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9049433573635427,0.8099114829467473,4424,4363,441,482,0.9049772271578278,0.869650867602558
332,curriculum-reordered-shuffled-20pct,no-easy-80pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,0.9049433573635427,0.8099271439860946,4420,4367,437,486,0.904985882806589,0.8699288482751963
2956,no-easy-95pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9049433573635427,0.809907911282528,4425,4362,442,481,0.9049750632456375,0.8695815130232163
2939,no-easy-95pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9049433573635427,0.8099011802607553,4427,4360,444,479,0.9049707354212568,0.8694429720862253
2991,no-easy-90pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9049433573635427,0.809907911282528,4425,4362,442,481,0.9049750632456375,0.8695815130232163
2679,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9049433573635427,0.8099873223458419,4408,4379,425,498,0.9050118497528727,0.870768226882767
2409,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,no-easy-90pct,0.9049433573635427,0.809945004120476,4416,4371,433,490,0.9049945384553503,0.870207732056304
2421,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-90pct,no-hard-95pct,0.9049433573635427,0.8100054600266152,4405,4382,422,501,0.9050183414894436,0.8709793557663581
2397,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-hard-95pct,no-hard-90pct,0.9049433573635427,0.8102244066327553,4378,4409,395,528,0.9050767671185821,0.8729030387106029
2396,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,hardest-interleaved-10pct,no-hard-80pct,0.9049433573635427,0.8100983583339202,4392,4395,409,514,0.9050464723479177,0.8719002528385058
2382,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9049433573635427,0.8099498127795878,4415,4372,432,491,0.9049967023675405,0.8702775946363132
1668,easiest-interleaved-25pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9049433573635427,0.8099357991580131,4418,4369,435,488,0.9049902106309696,0.8700681769980523
2427,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9049433573635427,0.8099815514229025,4409,4378,426,497,0.9050096858406823,0.8706979652615835
2376,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-90pct,no-hard-95pct,0.9049433573635427,0.8100454479501068,4399,4388,416,507,0.9050313249625855,0.8714031680540034
2663,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9049433573635427,0.8100525939281824,4398,4389,415,508,0.9050334888747757,0.8714740057845546
1677,easiest-interleaved-25pct,curriculum-reordered-shuffled-40pct,easiest-interleaved-50pct,no-hard-90pct,0.9049433573635427,0.8100384395033677,4400,4387,417,506,0.9050291610503952,0.8713323882575522
2714,hardest-interleaved-50pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-95pct,0.9049433573635427,0.8100598774441032,4397,4390,414,509,0.9050356527869662,0.8715449015214579
1614,easiest-interleaved-25pct,no-easy-95pct,no-easy-90pct,hardest-interleaved-10pct,0.9049433573635427,0.8099271439860946,4420,4367,437,486,0.904985882806589,0.8699288482751963
2658,hardest-interleaved-50pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9049433573635427,0.8099873223458419,4408,4379,425,498,0.9050118497528727,0.870768226882767
2369,curriculum-reordered-shuffled-30pct,hardest-interleaved-50pct,no-easy-95pct,no-hard-95pct,0.9049433573635427,0.8100454479501068,4399,4388,416,507,0.9050313249625855,0.8714031680540034
1187,curriculum-reordered-shuffled-00pct,no-easy-90pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9049433573635427,0.8099114829467473,4424,4363,441,482,0.9049772271578278,0.869650867602558
1553,easiest-interleaved-25pct,easiest-interleaved-10pct,no-easy-90pct,no-hard-80pct,0.9049433573635427,0.8099932307509936,4407,4380,424,499,0.9050140136650632,0.87083854579315
2684,hardest-interleaved-50pct,no-easy-90pct,curriculum-reordered-shuffled-40pct,no-hard-80pct,0.9049433573635427,0.8100525939281824,4398,4389,415,508,0.9050334888747757,0.8714740057845546
2900,hardest-interleaved-25pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9049433573635427,0.8100315685816659,4401,4386,418,505,0.9050269971382049,0.871261666323069
2539,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9049433573635427,0.8099357991580131,4418,4369,435,488,0.9049902106309696,0.8700681769980523
2538,curriculum-reordered-shuffled-30pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-80pct,0.9049433573635427,0.8099498127795878,4415,4372,432,491,0.9049967023675405,0.8702775946363132
2129,no-easy-80pct,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,0.9049433573635427,0.8099932307509936,4407,4380,424,499,0.9050140136650632,0.87083854579315
2271,no-easy-80pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9049433573635427,0.8099114829467473,4424,4363,441,482,0.9049772271578278,0.869650867602558
2596,hardest-interleaved-50pct,easiest-interleaved-10pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,0.9049433573635427,0.810018239289231,4403,4384,420,503,0.9050226693138244,0.8711203957520763
378,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,no-hard-80pct,0.9049433573635427,0.8099230225659503,4421,4366,438,485,0.9049837188943988,0.8698592686148643
2964,no-easy-95pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9049433573635427,0.8099357991580131,4418,4369,435,488,0.9049902106309696,0.8700681769980523
1166,curriculum-reordered-shuffled-00pct,no-easy-95pct,curriculum-reordered-shuffled-10pct,no-hard-95pct,0.9049433573635427,0.8099114829467473,4424,4363,441,482,0.9049772271578278,0.869650867602558
377,curriculum-reordered-shuffled-20pct,no-easy-80pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9049433573635427,0.809945004120476,4416,4371,433,490,0.9049945384553503,0.870207732056304
2561,curriculum-reordered-shuffled-30pct,hardest-interleaved-10pct,no-hard-95pct,no-hard-90pct,0.9049433573635427,0.8101951249723202,4381,4406,398,525,0.9050702753820111,0.8726871816022695
1761,baseline,no-easy-80pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9049433573635427,0.8099932307509936,4407,4380,424,499,0.9050140136650632,0.87083854579315
498,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,curriculum-reordered-shuffled-10pct,no-hard-90pct,0.9049433573635427,0.8100054600266152,4405,4382,422,501,0.9050183414894436,0.8709793557663581
664,curriculum-reordered-shuffled-20pct,curriculum-reordered-shuffled-40pct,hardest-interleaved-10pct,no-hard-95pct,0.9049433573635427,0.8099873223458419,4408,4379,425,498,0.9050118497528727,0.870768226882767
2999,no-easy-90pct,curriculum-reordered-shuffled-10pct,hardest-interleaved-10pct,no-hard-95pct,0.9049433573635427,0.8099357991580131,4418,4369,435,488,0.9049902106309696,0.8700681769980523
2821,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,easiest-interleaved-50pct,no-hard-95pct,0.9049433573635427,0.8099650635043303,4412,4375,429,494,0.9050031941041116,0.8704875234231797
1072,curriculum-reordered-shuffled-00pct,hardest-interleaved-50pct,no-hard-95pct,no-hard-90pct,0.9049433573635427,0.8102446162832614,4376,4411,393,530,0.9050810949429626,0.873047240710045
2818,easiest-interleaved-10pct,curriculum-reordered-shuffled-10pct,curriculum-reordered-shuffled-40pct,no-hard-90pct,0.9049433573635427,0.8099704220062395,4411,4376,428,495,0.9050053580163019,0.8705576136026775
512,curriculum-reordered-shuffled-20pct,hardest-interleaved-50pct,no-hard-95pct,no-hard-90pct,0.9049433573635427,0.8102653768711154,4374,4413,391,532,0.9050854227673433,0.8731916812166324
1285,easiest-interleaved-25pct,baseline,easiest-interleaved-10pct,no-hard-80pct,0.9049433573635427,0.8099932307509936,4407,4380,424,499,0.9050140136650632,0.87083854579315
2414,curriculum-reordered-shuffled-30pct,easiest-interleaved-10pct,no-easy-95pct,no-hard-95pct,0.9049433573635427,0.8100054600266152,4405,4382,422,501,0.9050183414894436,0.8709793557663581
602,curriculum-reordered-shuffled-20pct,no-easy-95pct,no-easy-90pct,no-hard-80pct,0.9048403707518022,0.8097150286985145,4421,4365,439,485,0.90487963896101,0.8696905626967737
2151,no-easy-80pct,hardest-interleaved-50pct,no-easy-95pct,no-hard-80pct,0.9048403707518022,0.8097963633739083,4405,4381,423,501,0.9049142615560548,0.8708096409645179
782,curriculum-reordered-shuffled-00pct,easiest-interleaved-25pct,no-hard-95pct,no-hard-90pct,0.9048403707518022,0.8099128887446007,4389,4397,407,517,0.9049488841510999,0.8719434241372706
601,curriculum-reordered-shuffled-20pct,no-easy-95pct,no-easy-90pct,no-hard-90pct,0.9048403707518022,0.8097564504761332,4412,4374,430,494,0.9048991141707227,0.8703182520193748
600,curriculum-reordered-shuffled-20pct,no-easy-95pct,no-easy-90pct,no-hard-95pct,0.9048403707518022,0.8097320642269573,4417,4369,435,489,0.9048882946097712,0.8699689695899846
